itemID,userID,reviewerID,asin
967,0,ANT9OU9GKDUBE,B000AM9W5W
2751,2,A3FTZ2G6Y1T02L,B00091RC38
9,3,A1OB72RZF7SLQ4,B000WLNKY0
639,3,A1OB72RZF7SLQ4,B005OFLTU6
4071,4,A2ER8Z81N29KO3,B005FMZSSM
3466,4,A2ER8Z81N29KO3,B00EEB57MM
844,5,A3O2G4BEGY480C,B004VQ9C30
25,5,A3O2G4BEGY480C,B002V44LTO
1359,6,AIACTB7Q9SIG3,B000SZKHGY
4461,7,AR51GCGAHENUL,B005G4SW82
252,7,AR51GCGAHENUL,B004TQCZU4
1013,7,AR51GCGAHENUL,B000VVVMR8
634,8,A1URXSRV6WDHVY,B000WV8LF8
504,8,A1URXSRV6WDHVY,B005CSOGD2
1580,8,A1URXSRV6WDHVY,B00816RIPK
414,9,A11HU2RI6JWKUG,B00605YPSC
1316,9,A11HU2RI6JWKUG,B001O9BEDS
4029,10,A1OZRWGNQTV86V,B00723752E
590,12,AB6CL637DZGS2,B000GAWS7W
2297,13,A2WPQUDZSARBG3,B000I6NRRY
3520,13,A2WPQUDZSARBG3,B005HDXKZM
3965,13,A2WPQUDZSARBG3,B00372LCWI
2311,14,A20IK6HC5D1ITI,B0006UD6O6
3618,15,AL5MZ4XI7NW0Y,B006G28OXG
2690,16,AABITYXXBNIOG,B003QG1SO2
989,16,AABITYXXBNIOG,B00134JNUU
2883,17,A3IIUGK85D5RVZ,B000TGPTRO
220,18,A75OZU2BXKEZ,B000MM8I5U
101,18,A75OZU2BXKEZ,B001OC5EGI
1715,18,A75OZU2BXKEZ,B008J0ZF1W
2889,19,AUUV3XDYB16X5,B000J00WYU
901,19,AUUV3XDYB16X5,B000FIV1XW
31,19,AUUV3XDYB16X5,B000N4XFI2
314,21,A3VQFUAB6WQXMU,B003AU5WBE
367,21,A3VQFUAB6WQXMU,B00ACIFM94
230,21,A3VQFUAB6WQXMU,B005CSNTJY
3289,21,A3VQFUAB6WQXMU,B00AP7JM52
800,21,A3VQFUAB6WQXMU,B000SKNY96
1485,21,A3VQFUAB6WQXMU,B005CSORVI
2293,22,AL42IHQOXJF6G,B003LO1ZF6
1512,22,AL42IHQOXJF6G,B000GAYQLI
841,23,AK81KQNG4NPSC,B000A1GVZW
2772,24,A25932ULAHQSB3,B0013RK7RK
2717,24,A25932ULAHQSB3,B003TVOMB0
1885,26,A2QR5R5TNCG6CK,B0035K1PR4
665,26,A2QR5R5TNCG6CK,B000MXIMZK
986,27,A23L2DUTQDA6KJ,B000O32MLI
3863,28,A2OSDJBT185Y9O,B000JJG68M
51,29,ARLAL02R8RHPW,B005P1YGRW
4743,30,A24BM04QZL5XS0,B002GHCI9G
458,30,A24BM04QZL5XS0,B002G9UEH2
1469,30,A24BM04QZL5XS0,B0058YU18E
2871,31,A11IFGO7A81PPX,B000FXSU5Y
1570,33,A2Q5010V576P71,B005HQ7G54
4299,33,A2Q5010V576P71,B004UTOFE4
1557,35,A1XOVR4ONAUEJ8,B000N3Q6IE
4611,35,A1XOVR4ONAUEJ8,B000LSWXWO
793,35,A1XOVR4ONAUEJ8,B0010EBF9K
1926,36,A25OPQ3GYAVT6L,B000O76CU6
3870,36,A25OPQ3GYAVT6L,B003X4KDAW
4401,37,A2NOZB6VZCTOI4,B00C749S82
3287,37,A2NOZB6VZCTOI4,B0058ZZMZU
4756,37,A2NOZB6VZCTOI4,B004FPZJBG
2168,38,AZD8SMNGQI98O,B0002BGQYQ
207,39,AEWF3GG9TIUU8,B0007TQ9O0
2681,39,AEWF3GG9TIUU8,B009AR65EY
885,39,AEWF3GG9TIUU8,B0007TJGQI
1316,40,A11R5VW7IM6ISQ,B001O9BEDS
358,40,A11R5VW7IM6ISQ,B001O9BEHO
35,41,A2OTLOW1BSB90M,B0016MLUK0
176,41,A2OTLOW1BSB90M,B001FOR4QI
265,43,A1CKI6QC4CMLPY,B008HRFRP6
1185,43,A1CKI6QC4CMLPY,B000YSX9E2
686,43,A1CKI6QC4CMLPY,B000FE5LBO
